tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
7848,D公司,系列A,系列A-0421-F,7/4/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",待检测,通電不顯示,T1,Control Board,STO Circuit,R23,R23焊錫不良,製程-焊錫,製程問題
7851,S公司,系列A,系列A-0121-L,7/1/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",通电不显示,"DC3鼓包,DR1開路",T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7854,A公司,系列A,系列A-1021-L,7/1/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",输出电压不稳定,伺服功能正常,不能攔截,Control Board,Encoder Circuit,U2,U2输出encoder信号异常,原因不明,原因不明
7857,C公司,系列A,系列A-0421-L,7/2/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",无显示,通電不顯示,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,P相端子螺絲損壞,應用-外力損壞,客戶應用
7860,A公司,系列A,系列A-1521-L,7/2/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报错001,通電報警AL001,T1,Power Board,INVERTER,DD22、DR42、DPM1,R相輸入端到Varistor的銅箔翹皮，整流子DD22擊穿，DR42炸，IGBT炸,原因不明,功率模組
7863,M公司,系列A,系列A-0721-L,7/4/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",011报警,伺服功能正常,不能攔截,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒碳化,應用-接線錯誤,客戶應用
7866,D公司,系列A,系列A-0721-F,7/4/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",烧坏,DQ2打火,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用
7869,C公司,系列A,系列A-1521-L,7/4/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",待检测,通電不顯示,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7872,A公司,系列A,系列A-0721-L,7/2/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",开机报警085,DR42損壞IGBT炸,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7875,D公司,系列A,系列A-0721-F,7/1/24,無,無,料號無,W未導入,客責-外力,检测,DQ2打火,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用
7878,D公司,系列A,系列A-0421-F,7/1/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不亮,通電不顯示,T1,Control Board,"External Connector (CN1, CN2…)",J11,CN4损坏,應用-外力損壞,客戶應用
7881,E公司,系列A,系列A-1521-E,7/1/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",报警,通電不顯示,T1,Power Board,DCBUS Capacitor,DC82、DC83,DC82和DC83鼓包,應用-輸入電壓,客戶應用
7884,E公司,系列A,系列A-1521-E,6/28/24,無,無,料號無,X無對策,客責，明顯強外力,报警,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7887,C公司,系列A,系列A-0721-L,6/27/24,無需記錄,無,料號無,X無對策,1.钣金供应商使用NCT方式加工折弯，折弯角度超规格，已要求供应商加强管控。现在EVT阶段，进入量产后会开模，开模后可解决此问题。,烧了，电容炸了,"DC3鼓包,DR1開路",T1,Control Board,CPLD/FPGA Circuit,U2,FPGA燒壞,原因不明,原因不明
7890,B公司,系列A,系列A-0421-L,4/25/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",脉冲方向无,"R252,R253，R254,R255燒壞",T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7893,W公司,系列A,系列A-0721-L,6/21/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",無法顯示,IGBT炸，DR58炸,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7896,C公司,系列A,系列A-0721-L,6/14/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",坏了,无显示,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用
7899,D公司,系列A,系列A-0721-F,6/24/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",烧坏,鐵屑污染,不能攔截,Power Board,RST Rectifier Circuit,DD22,整流子DD22擊穿,原因不明,原因不明
7902,D公司,系列A,系列A-0721-F,6/24/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL001过电流,鐵屑污染,不能攔截,Power Board,RST Rectifier Circuit,DD22、DD23,整流子DD22和DD23擊穿,原因不明,原因不明
7905,G公司,系列A,系列A-0721-L,6/21/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",启动电阻烧坏,DR1損壞,T1,Power Board,INVERTER,DPM1,杭州正宇科技有限公司,原因不明,功率模組
7908,G公司,系列A,系列A-0721-L,8/20/24,FUx,FxxP30XSD060-550,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",启动电阻烧坏,DR1損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7911,A公司,系列A,系列A-0221-E,8/20/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",烧坏,无显示,B/I,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
7914,A公司,系列A,系列A-0721-L,8/22/24,Vxx,Vxx12PMA050M7,料號216475590002,A已導入,变更材料为Ixx,检测维修,伺服功能正常,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R/L1相端子螺絲損壞,應用-外力損壞,客戶應用
7917,D公司,系列A,系列A-0721-F,8/21/24,Vxx,Vxx12PMA050M7,料號216475590002,A已導入,变更材料为Ixx,烧坏,回生电阻OPEN,T1,Power Board,INVERTER,DPM1,IGBT虛焊,製程-焊錫,製程問題
7920,H公司,系列A,系列A-0721-L,8/21/24,Vxx,Vxx12PMA050M7,料號216475590002,A已導入,变更材料为Ixx,报22,AL022,不能攔截,Control Board,Parameter,無,P1-37參數設置異常,應用-參數設置,客戶應用
7923,A公司,系列A,系列A-1021-L,8/20/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL09F,DQ2、DD15、DR28燒毀,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,W相端子螺絲損壞,應用-外力損壞,客戶應用
7926,C公司,系列A,系列A-1521-L,8/20/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报09，可能烧了,IGBT U上橋擊穿,T1,Power Board,DCBUS Capacitor,DC81、DC3、DD22、DD23、,DC81和DC3鼓包，整流子DD22、DD23擊穿,應用-輸入電壓,客戶應用
7929,A公司,系列A,系列A-1521-L,8/19/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",检测维修,上电无显示,不能攔截,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
7932,C公司,系列A,系列A-1021-L,8/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",通讯不上,伺服功能正常,不能攔截,Control Board,X'TAL Circuit,X2,X2震动异常,原因不明,原因不明
7935,J公司,系列A,系列A-1521-M,8/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",AL085,通電報警AL085,T1,Power Board,INVERTER,DPM1，DR58,IGBT炸，DR58炸,原因不明,功率模組
7938,K公司,系列A,系列A-0421-L,8/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",新机 通讯不良，H1的值不对,测试参数均为预设值，未写入,T1,Control Board,ETHERCAT Circuit,u16,原因不明,原因不明,原因不明
7941,O公司,系列A,系列A-0721-E,8/19/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",按键掉落,SHIFT鍵、上鍵損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7944,R公司,系列A,系列A-1021-E,8/19/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",上电跳闸,IGBT U對P短路，V對N短路,T1,Control Board,DC-DC Power Circuit,unknown,reset重启,原因不明,原因不明
7947,A公司,系列A,系列A-0721-L,8/21/24,NA,NA,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",检测维修,IGBT UVW上下橋擊穿,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
7950,J公司,系列A,系列A-0721-L,8/21/24,NA,NA,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",报：AL031,IGBT PIN3腳漏焊,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7953,J公司,系列A,系列A-1021-L,8/19/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",待检测,DR57 open,T2,Power Board,INVERTER,DPM1,U上桥擊穿，UW下桥open，DR58炸,原因不明,功率模組
7956,G公司,系列A,系列A-0721-L,8/15/24,无,无,料號无,A已導入,B3 400V机种，导入DKx改善版（3076690846），ECN编号：126A-23B022，导入时间2024/01/10,AL09F,IGBT焊點邊上PCB碳化,不能攔截,Control Board,ETHERCAT Circuit,F/W,无法通讯,製程-測試,製程問題
7959,A公司,系列A,系列A-0421-E,8/15/24,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,变更材料为Ixx,报警,AL045,不能攔截,Power Board,DCBUS Capacitor,DC3、DC52,DC3、DC52鼓包,應用-輸入電壓,客戶應用
7962,J公司,系列A,系列A-0421-L,8/15/24,Vxx,Vxx12PMA050M7,料號216475590002,A已導入,变更材料为Ixx,CN1刹车引脚输出异常，电机刹车无法打开。/二次报修,Q10擊穿,T1,Power Board,DCBUS Capacitor,DC3、DC52,DC3、DC52鼓包,應用-輸入電壓,客戶應用
7965,D公司,系列A,系列A-0421-F,8/12/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",滑牙,伺服功能正常,不能攔截,Power Board,DCBUS Capacitor,DC3、DC53,DC3、DC53鼓包,應用-輸入電壓,客戶應用
7968,A公司,系列A,系列A-0221-L,8/13/24,無,無,料號無,X無對策,"8.19填单送材料分析；
厂内测试无法拦截",無法顯示;上電無顯示;,运行一段时间死机,不能攔截,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
7971,C公司,系列A,系列A-0421-L,8/14/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",无电源,无显示,不能攔截,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
7974,A公司,系列A,系列A-0721-L,8/12/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",检测维修,通電一段时间后不顯示,T1,Power Board,DCBUS Capacitor,DC3、DC52,DC3、DC52鼓包,應用-輸入電壓,客戶應用
7977,A公司,系列A,系列A-0721-L,8/15/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",检测维修,IGBT VW上下橋擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
7980,A公司,系列A,系列A-0721-L,8/12/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL011,帶馬達報警AL011,T1,Power Board,SPS Circuit,DZD13,無顯示,材料-穩壓管,材料問題
7983,D公司,系列A,系列A-0721-F,8/12/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不通电,通電不顯示,T1,Power Board,INVERTER,DPM1、DD22,IGBT、DD22擊穿,原因不明,功率模組
7986,I公司,系列A,系列A-0721-L,8/12/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",当驱动器不运行时，CN4通讯正常；当驱动器运行时，CN4通讯造成FX-5U PLC的485端口烧坏。电脑USB接口也烧坏，造成整机漏保电源开关跳脱。,伺服功能正常,不能攔截,Control Board,"External Connector (CN1, CN2…)",J6,CN2端子插歪,製程-插件,製程問題
7989,V公司,系列A,系列A-0421-F,8/13/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",短路,金属丝,T1,Control Board,"External Connector (CN1, CN2…)",J6,CN2端子插歪,製程-插件,製程問題
7992,H公司,系列A,系列A-0121-L,8/13/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",按键坏,BSW1/BSW2/BSW3/BSW4/BSW5铆点外力損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
7995,S公司,系列A,系列A-1021-L,8/13/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报AL083,W對P/N開路,T1,Power Board,INVERTER,DPM1,IGBT pin3 對pin13擊穿,原因不明,功率模組
7998,V公司,系列A,系列A-0421-F,8/13/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL99韧体错误,AL099,不能攔截,Control Board,Pulse Input Circuit,R250,锡渣短路,製程-焊錫,製程問題
8001,V公司,系列A,系列A-1021-F,8/13/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL99韧体错误,"客戶更新軔體未做P2-08=30,28",T1,Control Board,CPLD/FPGA Circuit,U2,PULSE功能測試不過,原因不明,原因不明
8004,K公司,系列A,系列A-0721-L,8/15/24,無,無,料號無,A已導入,針對系统受干扰误跳AL083，修改相关韧体，开启 GPIO滤波，台达工厂W2408周之后生产伺服导入GPIO滤波功能,无显示,通電不顯示,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
8007,K公司,系列A,系列A-0721-L,8/13/24,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",正常使用的情况下，按键坏，品质问题,BSW2、BSW3、BSW4、BSW5損壞,T1,Control Board,DC-DC Power Circuit,U42、U43,U42 Pin3-2擊穿，U43 Pin3-2擊穿，Pin4-2擊穿,Txx62569問題,材料問題
8010,C公司,系列A,系列A-0121-E,8/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",报AL011代码,內部進水,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2擊穿，Pin4-2擊穿,Txx62569問題,材料問題
8013,C公司,系列A,系列A-0421-L,8/1/24,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",AL003,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,CND,無法重現不良,CND
8016,K公司,系列A,系列A-0721-L,8/6/24,無需記錄,無,料號無,A已導入,"  1.完成激光制程产线管制文件 O/I ,PMP, PFMEA ( 2024/07/05 ),保养清洁项目加入 PQM MES系统 (2024/06/15)
  2.汽缸夹持延迟800ms确认100%夹持产品到位后再执行焊接,开启过温度侦测功能(2024/07/15)
  3.启用查找焊点功能,拉高视觉图像演算0.60 → 0.75/调整最高温度 320→260度(2024/06/15)
  4.图像比对偏移停止激光焊接,增加总检人员检测漏焊(2024/06/18)",正常使用的情况下，按键坏，品质问题,BSW1、BSW4損壞,T1,Can Not Duplicate,Can Not Duplicate,無,CND,無法重現不良,CND
8019,C公司,系列A,系列A-0121-E,8/15/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",其他(黑屏)&,"P对UVW短路,进液体腐蚀污染",T1,Power Board,INVERTER,DPM1，DD23,AL001,原因不明,功率模組
8022,C公司,系列A,系列A-0721-E,8/1/24,無需記錄,無,料號無,A已導入,"E3-E     126A-244053
E3-L ECN 126A-245024
E3 FS ECN 126A-244058

",报AL011代码,內部進水，DD22、DD23打火,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
