tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
7479,A公司,系列A,系列A-1021-L,2024-05-14,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,检测维修,检测维修,伺服功能正常,伺服功能正常,無,無
7482,A公司,系列A,系列A-0721-L,2024-05-14,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,检测维修,检测维修,DQ2击穿,DQ2击穿,無失效現象,無失效現象
7485,I公司,系列A,系列A-0421-L,2024-05-14,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,无法使用,无法使用,伺服功能正常,伺服功能正常,UV对PN击穿，PR击穿，DR58炸,"UV对PN击穿,PR击穿,DR58炸"
7488,B公司,系列A,系列A-0721-L,2024-05-13,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,网口接触不良,网口接触不良,伺服功能正常,伺服功能正常,无,无
7491,B公司,系列A,系列A-0721-L,2024-04-29,無需記錄,無,料號無,X無對策,更新軔體3206sub9497,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,11号报警,11号报警,U21損壞,U21損壞,无,无
7494,B公司,系列A,系列A-0421-M,2024-05-07,Txx,Txx62569DBVR,料號2510726214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,上电没反应,上电没反应,通電不顯示,通電不顯示,測試probe導致pad crack,測試probe導致pad crack
7497,L公司,系列A,系列A-0721-E,2024-05-13,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,通电烧220V供电保险,通电烧220V供电保险,IGBT擊穿,IGBT擊穿,無,無
7500,G公司,系列A,系列A-0421-L,2024-05-14,無需記錄,無,料號無,X無對策,更新軔體3206sub9497,不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,上电跳闸,上电跳闸,伺服功能正常,伺服功能正常,R相端子螺絲損壞,R相端子螺絲損壞
7503,I公司,系列A,系列A-0421-L,2024-05-10,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,无法使用,无法使用,運行報警AL001,運行報警AL001,接線端子S螺絲滑牙,接線端子S螺絲滑牙
7506,P公司,系列A,系列A-0721-E,2024-05-14,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,其他(黑屏),其他(黑屏),无显示,无显示,W相螺絲斷,W相螺絲斷
7509,C公司,系列A,系列A-1021-L,2024-05-10,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Control Board,DC-DC Power Circuit,Txx62569問題,材料問題,U42,U42,报警AL048,报警AL048,检出器输出脉波数设定错误,检出器输出脉波数设定错误,U42 Pin4-2击穿，Pin3-2击穿,"U42 Pin4-2击穿,Pin3-2击穿"
7512,H公司,系列A,系列A-0721-L,2024-05-10,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不能攔截,Control Board,DC-DC Power Circuit,Txx62569問題,材料問題,U42,U42,报20,报20,伺服功能正常,伺服功能正常,U42 Pin4-2击穿，Pin3-2击穿,"U42 Pin4-2击穿,Pin3-2击穿"
7515,J公司,系列A,系列A-1021-L,2024-04-30,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,DC-DC Power Circuit,Txx62569問題,材料問題,U42,U42,AL086,AL086,BUS电容鼓包，整流子击穿，回升电阻open,"BUS电容鼓包,整流子击穿,回升电阻open",U42 Pin3-2击穿,U42 Pin3-2击穿
7518,A公司,系列A,系列A-0721-E,2024-05-03,無,無,料號無,W未導入,ECN：126A-242045,T1,Control Board,DC-DC Power Circuit,Txx62569問題,材料問題,U42,U42,黑屏,黑屏,无故障,无故障,U42 Pin4-2击穿，Pin3-2击穿,"U42 Pin4-2击穿,Pin3-2击穿"
7521,A公司,系列A,系列A-0721-E,2024-04-30,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Power Board,"Terminal Block (DTB1, DTB2…)",製程-焊錫,製程問題,DTB1漏,DTB1漏,黑屏,黑屏,无故障,无故障,DTB1漏焊,DTB1漏焊
7524,A公司,系列A,系列A-0721-E,2024-05-06,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,黑屏,黑屏,无故障,无故障,無失效現象,無失效現象
7527,A公司,系列A,系列A-0721-E,2024-04-30,無需記錄,無,料號無,W未導入,更新H3E_V(3206)_SUB(9489)_CPLD(34)導入時間未確認,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,黑屏,无故障,无故障,無,無
7530,A公司,系列A,系列A-0721-E,2024-05-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏,黑屏,无故障,无故障,W相螺絲卡死,W相螺絲卡死
7533,A公司,系列A,系列A-0721-E,2024-04-30,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Display Board,Keypad Circuit,設計-機構,設計問題,BSW1,BSW1,黑屏,黑屏,无故障,无故障,外力損壞,外力損壞
7536,A公司,系列A,系列A-0721-E,2024-05-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,Current Loop Circuit,原因不明,原因不明,DPH5,DPH5,黑屏,黑屏,无故障,无故障,DPH5偵測異常,DPH5偵測異常
7539,A公司,系列A,系列A-0721-E,2024-05-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,黑屏,黑屏,无故障,无故障,測試probe導致pad crack,測試probe導致pad crack
7542,A公司,系列A,系列A-0721-E,2024-04-23,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,"Internal Connector (J1, DJ2, EJ3…)",應用-安裝異常,客戶應用,DJ1,DJ1,黑屏,黑屏,无故障,无故障,异物掉落在排pin上,异物掉落在排pin上
7545,A公司,系列A,系列A-0721-E,2024-04-24,无,无,料號无,A已導入,C78/C179 各加1颗1KΩ的电阻（0603,T1,Control Board,Display Circuit,製程-缺件/撞件,製程問題,BSW3,BSW3,黑屏,黑屏,无故障,无故障,SET鍵受外力撞斷,SET鍵受外力撞斷
7548,K公司,系列A,系列A-0721-L,2024-04-22,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1、DR58、DD22,"DD22,DPM1,DR58",新机刷韧体报001,新机刷韧体报001,IGBT焊點邊上PCB碳化,IGBT焊點邊上PCB碳化,DR58炸、IGBT擊穿、整流子擊穿,"DR58炸,IGBT擊穿,整流子擊穿"
7551,C公司,系列A,系列A-0421-L ,2024-04-22,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,不显示,不显示,上电一段时间后死机，无显示,"上电一段时间后死机,无显示",無失效現象,無失效現象
7554,U公司,系列A,系列A-0421-L,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,无电源,无电源,无显示,无显示,無失效現象,無失效現象
7557,K公司,系列A,系列A-0421-L,2024-04-18,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,炸机,炸机,IGBT損壞,IGBT損壞,CND,CND
7560,M公司,系列A,系列A-0421-L,2024-04-22,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入后再發,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC82，DR28,"DC82,DR28",显示器有数字不显示,显示器有数字不显示,J10 外力损坏,J10 外力损坏,AL003,AL003
7563,A公司,系列A,系列A-0421-L ,2024-04-17,STxx,STx6N95K5,料號242018340408,X無對策,"
",不能攔截,Power Board,INVERTER,原因不明,功率模組,"DPM1,DR58","DPM1,DR58",按钮无反应,按钮无反应,上电一段时间后死机，无显示,"上电一段时间后死机,无显示",炸機,炸機
7566,C公司,系列A,系列A-0421-L,2024-06-21,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,DD22,DD22,报06.09待检测,报06.09待检测,IGBT損壞，DR58損壞,"IGBT損壞,DR58損壞",AL003,AL003
7569,A公司,系列A,系列A-0421-L,2024-06-04,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,正常使用过程中坏,正常使用过程中坏,IGBT損壞，DR58損壞,"IGBT損壞,DR58損壞",無失效現象,無失效現象
7572,H公司,系列A,系列A-0121-E,2024-06-04,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,正常使用过程中坏,正常使用过程中坏,IGBT損壞,IGBT損壞,DC3鼓包,DC3鼓包
7575,D公司,系列A,系列A-0421-L ,2024-06-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,无电源,无电源,无显示,无显示,無,無
7578,Q公司,系列A,系列A-0421-L,2024-06-08,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,无显示,无显示,无显示,无显示,R相端子螺絲損壞,R相端子螺絲損壞
7581,B公司,系列A,系列A-0721-E,2024-06-22,無,無,料號無,A已導入,針對系统受干扰误跳AL083，修改相关韧体，开启 GPIO滤波，台达工厂W2408周之后生产伺服导入GPIO滤波功能,T1,Power Board,SPS Circuit,原因不明,原因不明,DU1,DU1,上电没反应,上电没反应,IGBT打火，DT1底部打火,"IGBT打火,DT1底部打火",DU1擊穿,DU1擊穿
7584,J公司,系列A,系列A-1521-L,2024-06-24,無,無,料號無,A已導入,已移除CapXon电容,T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,烧了,烧了,DR28斷，散熱片外殼損壞,"DR28斷,散熱片外殼損壞",DC3鼓包,DC3鼓包
7587,D公司,系列A,系列A-0721-F,2024-06-24,無,無,料號無,A已導入,已移除CapXon电容,T1,Power Board,SPS Circuit,原因不明,原因不明,DR1，DD1,"DD1,DR1",AL0006,AL0006,DQ2打火，剎車電阻燒,"DQ2打火,剎車電阻燒",DR1開裂損壞，DD1擊穿,"DR1開裂損壞,DD1擊穿"
7590,H公司,系列A,系列A-0121-E,2024-06-24,Cxx,MxxM010Z200ECAZ,料號140103320014,A已導入,已移除CapXon电容,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,正常使用过程中坏,正常使用过程中坏,IGBT損壞，DR58損壞,"IGBT損壞,DR58損壞",無失效現象,無失效現象
7593,D公司,系列A,系列A-0421-F,2024-06-14,DKx,DKx,料號3076690846,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子台
生效周次預計2401周成品序號之後",不能攔截,Control Board,DSP Circuit,原因不明,原因不明,U1,U1,无显示,无显示,无显示,无显示,X'TAL無法起振DSP無法作動,X'TAL無法起振DSP無法作動
7596,F公司,系列A,系列A-0421-L,2024-06-14,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,坏,坏,馬達輸出缺相,馬達輸出缺相,IGBT炸,IGBT炸
7599,J公司,系列A,系列A-0421-L,2024-06-11,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不能攔截,Display Board,Keypad Circuit,製程-焊錫,製程問題,BJ1,BJ1,顯示異常;,顯示異常;,伺服功能正常,伺服功能正常,BJ1端子16PIN漏焊,BJ1端子16PIN漏焊
7602,D公司,系列A,系列A-0721-F,2024-06-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,AL011,AL011,伺服功能正常,伺服功能正常,無,無
7605,D公司,系列A,系列A-0721-F,2024-06-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Digital Output Circuit,應用-接線錯誤,客戶應用,Q15,Q15,滑牙,滑牙,L1C螺丝滑牙,L1C螺丝滑牙,接綫錯誤,接綫錯誤
7608,C公司,系列A,系列A-0421-L,2024-06-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC82,DC82,报警,报警,過壓,過壓,DC82鼓包,DC82鼓包
7611,O公司,系列A,系列A-0721-L,2024-06-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC83,DC83,上电检查报警记录，存在AL085报警,"上电检查报警记录,存在AL085报警",通電報警AL085,通電報警AL085,DC83鼓包,DC83鼓包
7614,G公司,系列A,系列A-0421-L,2024-06-21,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,输出坏,输出坏,內部嚴重損壞,內部嚴重損壞,R相端子螺絲損壞,R相端子螺絲損壞
