tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
7626,D公司,系列A,系列A-0721-F,2024-06-13,無,無,料號無,A已導入,"	
1.對作業員重新進行教育訓練，發現打偏時拿出檢查---MFG 王雪影 23/12/7
2.定義OI檢查項目，要求該站人員鎖完螺絲後順檢該位置---IE 郭林凱 23/12/7
3.定義OI檢查項目，總檢人員檢查完成後打點確認--- IE 郭林凱 23/12/7
4.OI定義鎖螺絲順序，優先鎖附無電阻一側3顆螺絲，再接著鎖附有電阻一側螺絲- IE 郭林凱 ---23/12/31
再發預防：OI水平展開同系列同馬力A2產品，全部對此位置打點確認，防止此問題重複發生。",報警,IGBT擊穿,T1,Power Board,INVERTER,DPM1,IGBT炸,原因不明,功率模組,DPM1,DPM1,報警,IGBT擊穿,IGBT炸裂
7629,H公司,系列A,系列A-1521-L,2024-06-14,,,料號NA,X無對策,客戶宣導,燒壞,通電報警AL016,T1,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒壞,應用-接線錯誤,客戶應用,R252、R253,R252、R253,燒壞,通電報警AL016,"R252,R253燒毀"
7632,I公司,系列A,系列A-0421-L ,2024-06-17,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"	
1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",報警AL09F 電容充電異常,電壓偵測異常,T1,Control Board,"External Connector (CN1, CN2…)",J6,CN2接口開裂,應用-外力損壞,客戶應用,J6,J6,AL09F,電壓偵測異常,CN2接口損壞
7635,O公司,系列A,系列A-0421-L ,2024-06-06,無,無,料號無,W未導入,"2024.6.6已同步和MQA確認，並有郵件寄出，截止6.15目前還沒收到MQA回復對策
SQA人員持續追蹤中
",無顯示,無顯示,不能攔截,Power Board,INVERTER,DPM1、DZD3,過流,原因不明,功率模組,DPM1、DZD3,DPM1、DZD3,顯示異常,顯示異常,過流
7638,L公司,系列A,系列A-1521-E,2024-06-06,DKx,DKx,料號3076690846,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子臺
生效周次預計2401周成品序號之後",DO無輸出,Q13擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,DO異常,Q13擊穿,無
7641,D公司,系列A,系列A-0421-F,2024-06-07,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",過電流,金屬絲,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,過電報警,金屬屑污染,無
7644,S公司,系列A,系列A-0421-L,2024-06-07,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",檢測維修,帶馬達報警ALC31,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,檢查維修,帶馬達報警ALC31,測試probe導致pad crack
7647,C公司,系列A,系列A-0421-L,2024-06-07,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",信號不亮,通電不顯示,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,信號不亮,通電不顯示,IGBT擊穿
7650,A公司,系列A,系列A-0421-F,2024-06-11,Cxx,MxxM010Z200ECAZ,料號140103320014,A已導入,已移除CapXon電容,無顯示,無顯示,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,顯示異常,顯示異常,IGBT擊穿
7653,D公司,系列A,系列A-0421-F,2024-06-11,Cxx,MxxM010Z200ECAZ,料號140103320014,A已導入,已移除CapXon電容,接口不良,J6損壞,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,接口不良,J6損壞,DC3鼓包
7656,L公司,系列A,系列A-1521-E,2024-06-02,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",通訊異常,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,通訊異常,伺服功能正常,IGBT擊穿
7659,Q公司,系列A,系列A-0421-E,2024-05-29,無,無,料號無,G對策導入後再發,伺服外殼黏貼PULSE INPUT接線圖 ,AL001，另外懷疑5V芯片有問題,P對W短路,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,AL001,P對W短路,R相端子螺絲損壞
7662,J公司,系列A,系列A-0421-L,2024-05-13,,,料號NA,X無對策,"
",一直報電容充電異常,"P對U OPEN,N對W短路",T1,Power Board,Brake Circuit,"DQ2,DRLY1,DR28",輸入過壓導致DQ2擊穿,應用-輸入電壓,客戶應用,"DQ2,DRLY1,DR28","DQ2,DR28,DRLY1",電容充電異常,"P對U OPEN,N對W SHORT",輸入過壓導致DQ2擊穿
7665,A公司,系列A,系列A-0421-L,2024-05-13,,,料號NA,X無對策,"
",無,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,功能正常、通訊正常,無法重現不良,CND,無,無,無法正常工作,通電不顯示,"功能正常,通訊正常"
7668,A公司,系列A,系列A-0421-F,2024-06-07,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報警AL003,金屬屑污染,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,AL003,金屬屑污染,"U42 PIN3-2擊穿,PIN4-2擊穿"
7671,L公司,系列A,系列A-0421-E,2024-06-03,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",其他(通訊異常),DR28過熱,不能攔截,Power Board,INVERTER,DPM1,IGBT pin13~21漏焊,製程-焊錫,製程問題,DPM1,DPM1,其他(通訊不良),DR28過熱,IGBT PIN13~21漏焊
7674,L公司,系列A,系列A-0421-E,2024-06-12,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",無通訊,DQ2擊穿,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題,U1,U1,無法通訊,DQ2擊穿,測試probe導致pad crack
7677,L公司,系列A,系列A-0421-E,2024-06-07,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(通訊異常),IGBT 損壞,T1,Control Board,DC-DC Power Circuit,U42,U42擊穿,Txx62569問題,材料問題,U42,U42,其他(通訊不良),"IGBT,損壞",U42擊穿
7680,L公司,系列A,系列A-0421-E,2024-06-12,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",其他(通訊異常),IGBT N對U短路,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,其他(通訊不良),"IGBT,N對U SHORT","U42 PIN3-2擊穿,PIN4-2擊穿"
7683,L公司,系列A,系列A-0421-E,2024-06-06,,,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張強2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",其他(數顯屏無顯示),J10 PAD 斷,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2擊穿,Txx62569問題,材料問題,U43,U43,其他(面板顯示故障),J10 PAD 斷,U43 PIN3-2擊穿
7686,D公司,系列A,系列A-0421-F,2024-06-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",顯示異常;,伺服功能正常,不能攔截,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,顯示異常;,伺服功能正常,"U42 PIN3-2擊穿,PIN4-2擊穿"
7689,B公司,系列A,系列A-1021-L,2024-06-03,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",啓動電阻壞,DR28開路，DRLY1損壞,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,啓動電阻燒壞,"DR28開路,DRLY1損壞","U42 PIN3-2擊穿,PIN4-2擊穿"
7692,N公司,系列A,系列A-0721-L,2024-06-04,,,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張強2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞  2024/6/20
",螺絲滑牙,R相螺絲滑牙,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,螺絲滑牙,R端子_螺絲滑牙,無
7695,D公司,系列A,系列A-0421-F,2024-05-31,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",顯示異常;,U21損壞,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,顯示異常;,U21損壞,IGBT擊穿
7698,L公司,系列A,系列A-0421-L,2024-06-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",其他(週轉機還回),伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,其他(周轉機還回),伺服功能正常,無
7701,G公司,系列A,系列A-0421-L,2024-05-20,LLx,無,料號140164701055,W未導入,"將LLx品牌電容移除代用料列表，B2 2kW以下都拿掉DC211, DC217 ECN:126A-227039
產線未改OI，一直混料",按鍵壞,按鍵壞,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,按鍵損壞,按鍵損壞,R相端子螺絲損壞
7704,A公司,系列A,系列A-1021-L,2024-05-20,LLx,無,料號140164701055,W未導入,"將LLx品牌電容移除代用料列表，B2 2kW以下都拿掉DC211, DC217 ECN:126A-227039
產線未改OI，一直混料",檢測維修,通電不顯示,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,S相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,檢查維修,通電不顯示,S端子_螺絲損壞
7707,C公司,系列A,系列A-0421-L,2024-05-31,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",應該是CN2接頭有問題  報警AL011 線檢查過沒有問題,U21損壞,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2擊穿，Pin4-2擊穿,Txx62569問題,材料問題,U43,U43,應該是CN2接頭有問題  報警AL011 線檢查過沒有問題,U21損壞,"U43 PIN3-2擊穿,PIN4-2擊穿"
7710,C公司,系列A,系列A-1521-L,2024-05-31,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",主軸伺服報警,通電不顯示,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,主軸伺服報警,通電不顯示,"U42 PIN3-2擊穿,PIN4-2擊穿"
7713,D公司,系列A,系列A-0721-F,2024-05-02,STx,Txx842AD8TR,料號2510069214,X無對策,"	
",AL001,DQ2打火,T1,Control Board,DC-DC Power Circuit,U43,U43 Pin3-2擊穿，Pin4-2擊穿,Txx62569問題,材料問題,U43,U43,AL001,DQ2打火,"U43 PIN3-2擊穿,PIN4-2擊穿"
7716,J公司,系列A,系列A-1021-L,2024-05-27,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",電源220V短路,IGBT炸，DR58炸,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,電源220V短路,"IGBT炸,DR58炸","U42 PIN3-2擊穿,PIN4-2擊穿"
7719,L公司,系列A,系列A-0721-E,2024-05-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",無通訊,DQ2擊穿,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,無法通訊,DQ2擊穿,"U42 PIN3-2擊穿,PIN4-2擊穿"
7722,D公司,系列A,系列A-0421-F,2024-05-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",過電流,大量金屬絲,T1,Control Board,DC-DC Power Circuit,U42,U42 Pin3-2擊穿，pin4-2擊穿,Txx62569問題,材料問題,U42,U42,過電報警,大量金屬絲,"U42 PIN3-2擊穿,PIN4-2擊穿"
7725,D公司,系列A,系列A-0421-F,2024-07-24,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,燒壞,DQ2打火,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,燒壞,DQ2打火,無
7728,L公司,系列A,系列A-0721-E,2024-07-22,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,無通訊,DQ2擊穿,T1,Power Board,Brake Circuit,回生電阻,回生電阻燒,原因不明,原因不明,回生電阻,回生電阻,無法通訊,DQ2擊穿,回生電阻燒毀
7731,L公司,系列A,系列A-0721-E,2024-07-22,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,無通訊,DQ2擊穿,T1,Power Board,SPS Circuit,"DU1，DD1，DR1，DT1，IGBT,DQ2,DR300,銅箔","DU1擊穿，DD1擊穿，DR1開裂損壞，DT1打火,IGBT控制側擊穿，剎車晶體擊穿，銅箔翹皮",原因不明,原因不明,"DU1，DD1，DR1，DT1，IGBT,DQ2,DR300,銅箔","DD1,DQ2,DR1,DR300,DT1,DU1,IGBT,銅箔",無法通訊,DQ2擊穿,"DU1擊穿,DD1擊穿,DR1開裂損壞,DT1打火,IGBT控制側擊穿,剎車晶體擊穿,銅箔翹皮"
7734,L公司,系列A,系列A-0721-L,2024-07-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",客戶反映驅動器反饋問題,伺服功能正常,不能攔截,Control Board,DSP Circuit,U1,U1焊錫不良,製程-焊錫,製程問題,U1,U1,客戶反映驅動器反饋問題,伺服功能正常,U1焊錫不良
7737,K公司,系列A,系列A-0421-F,2024-07-09,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",其他(AL006無法消除),伺服功能正常,不能攔截,Power Board,DCBUS Capacitor,DC83,DC83鼓包,應用-輸入電壓,客戶應用,DC83,DC83,AL006,伺服功能正常,DC83鼓包
7740,Y公司,系列A,系列A-1021-L,2024-07-15,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"1.停用2310140121，改為代用料2310137408-2023/11/3
2.切換100%到TOSHIBA ,先不將LITE-ON 移除BOM.（ECN待發行）-2023/11/17",AL001,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,AL001,伺服功能正常,無
7743,K公司,系列A,系列A-0421-L,2024-07-19,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,炸機.,varistor炸,T1,Power Board,INVERTER,IGBT,IGBT漏焊,製程-焊錫,製程問題,IGBT,IGBT,炸機,varistor炸,IGBT漏焊
7746,K公司,系列A,系列A-1521-F,2024-07-19,BLx,Mxx-7840-560E,料號2310101017,W未導入,修改750w~1.5kw DPH16 PCB layout Foot print與400w相同,炸機 整流,DD22擊穿，輸入端子熔損,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用,DTB1,DTB1,"炸機,整流","DD22擊穿,輸入端子熔損",R相端子螺絲損壞
7749,D公司,系列A,系列A-0721-F,2024-07-19,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",黑屏,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,顯示異常,通電不顯示,無
7752,P公司,系列A,系列A-0721-L,2024-07-19,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL006報警,通電報警AL006,T1,Power Board,SPS Circuit,DR1,DR1開裂損壞，污染,環境-污染,客戶環境,DR1,DR1,AL006,通電報警AL006,"DR1開裂損壞,污染"
7755,D公司,系列A,系列A-0421-F,2024-07-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",低電壓報警,整流子打火,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,低電壓報警,整流子打火,伺服功能正常
7758,D公司,系列A,系列A-0421-F,2024-07-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",滑絲,R相端子螺絲損壞,T1,Power Board,INVERTER,"DPM1,DD22",IGBT炸，DD22擊穿,原因不明,功率模組,"DPM1,DD22","DD22,DPM1",螺絲滑牙,R端子_螺絲損壞,"IGBT炸裂,DD22擊穿"
7761,D公司,系列A,系列A-0421-F,2024-07-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",AL1400,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND,無,無,AL1400,伺服功能正常,無
