tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
7161,I公司,系列A,系列A-0421-L,2024-04-15,無,無,料號無,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,環境-異物,客戶環境,DT1,DT1,開機送料機無動作，驅動器無代碼顯示,"開機送料機無動作,驅動器無代碼顯示",DC插反向,DC插反向,內部鐵粉污染，DT1打火,"內部鐵粉污染,DT1打火"
7164,A公司,系列A,系列A-0721-E,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,批次問題換新,批次問題換新,無失效現象,無異常,無失效現象,無異常
7167,G公司,系列A,系列A-0721-E,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,主濾波電容鼓包,主濾波電容鼓包,BUS電容鼓包,BUS電容鼓包,過流,過流報警
7170,C公司,系列A,系列A-0721-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,製程-插件,製程問題,DC9,DC9,待檢測,待檢測,IGBT擊穿,IGBT擊穿,DC9插反,DC9插反
7173,A公司,系列A,系列A-0721-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,ETHERCAT Circuit,設計-通訊電路,設計問題,Q11，R260,"Q11,R260",接線的牙壞了,接線螺孔滑牙,T相端子螺絲損壞,T端子_螺絲損壞,3000,3000
7176,Q公司,系列A,系列A-0421-E,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,ETHERCAT Circuit,設計-通訊電路,設計問題,Q11，R260,"Q11,R260",顯示異常,顯示異常,伺服功能正常,伺服功能正常,3000,3000
7179,A公司,系列A,系列A-0121-L,2024-03-14,無,無,料號無,A已導入,臺達內部已更換耐壓等級更高的材料——2023年1月31日,T1,Control Board,ETHERCAT Circuit,設計-通訊電路,設計問題,Q11，R260,"Q11,R260",檢測維修,檢查維修,L1、L2打火,"L1,L2打火",3000,3000
7182,J公司,系列A,系列A-0421-E,2024-04-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,ETHERCAT Circuit,設計-通訊電路,設計問題,Q11，R260,"Q11,R260",上電無顯示,上電無顯示,通電不顯示,通電不顯示,3000,3000
7185,A公司,系列A,系列A-0421-E,2024-04-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83、DC3,DC81、DC82、DC83、DC3,總線連不上,總線連不上,通電不顯示,通電不顯示,輸入過壓,輸入過壓
7188,X公司,系列A,系列A-1021-E,2024-04-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC82、DC83、DC3,DC81、DC82、DC83、DC3,上電無反應,上電無顯示,無顯示,顯示異常,輸入過壓,輸入過壓
7191,R公司,系列A,系列A-0721-E,2024-03-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC81、DC3,DC81、DC3,上電無顯示,上電無顯示,無顯示,顯示異常,輸入過壓,輸入過壓
7194,R公司,系列A,系列A-0721-E,2024-04-02,Txx,Txx320F28388DPTPS,料號2611346008,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC82、DC83、DC3,DC82、DC83、DC3,上電無顯示,上電無顯示,無顯示,顯示異常,輸入過壓,輸入過壓
7197,K公司,系列A,系列A-0721-L,2024-03-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC53、DC3,DC53、DC3,報011,AL011,U21損壞,U21損壞,輸入過壓,輸入過壓
7200,B公司,系列A,系列A-0121-E,2024-04-07,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,上電沒反應,上電後異常,伺服功能正常,伺服功能正常,W相端子螺絲損壞,W端子_螺絲損壞
7203,B公司,系列A,系列A-0421-M,2024-04-09,無,無,料號無,X無對策,客責,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,,,上電沒反應,上電後異常,通電不顯示,通電不顯示,功能正常,功能正常
7206,Q公司,系列A,系列A-0421-E,2024-04-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,,,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,功能正常,功能正常
7209,Q公司,系列A,系列A-0421-E,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,R相端子螺絲損壞,R端子_螺絲損壞
7212,Q公司,系列A,系列A-0421-E,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,批次問題，黑屏,"批次問題,黑屏",通電不顯示,通電不顯示,UVW上橋open VW下橋擊穿，DR58炸,"UVW上橋OPEN VW下橋擊穿,DR58炸裂"
7215,Q公司,系列A,系列A-0421-E,2024-04-02,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Power Board,INVERTER,原因不明,功率模組,DR58，DPM1，整流子,"DPM1,DR58,整流子",批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,炸機,炸裂機
7218,Q公司,系列A,系列A-0421-E,2024-04-02,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,R252、R253、R254、R255燒壞,"R252,R253,R254,R255燒毀"
7221,Q公司,系列A,系列A-0421-E,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,無,無
7224,Q公司,系列A,系列A-0421-E,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,上電顯示正常，帶動馬達轉動正常,"上電顯示正常,帶動馬達轉動正常"
7227,Q公司,系列A,系列A-0421-E,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,無失效現象,無異常
7230,Q公司,系列A,系列A-0421-E,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",不能攔截,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,DC3鼓包,DC3鼓包
7233,Q公司,系列A,系列A-0421-E,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Control Board,Pulse Output Circuit,應用-接線錯誤,客戶應用,ZD19、ZD20、ZD21,ZD19、ZD20、ZD21,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,OAOBOZ無輸出,"OA,OB,OZ信號輸出異常"
7236,Q公司,系列A,系列A-0421-E,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,R相端子螺絲損壞,R端子_螺絲損壞
7239,Q公司,系列A,系列A-0421-E,2024-03-14,Txx,Txx320F28388DPTPS,料號2611346008,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,功能正常,功能正常,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,功能正常,功能正常
7242,Q公司,系列A,系列A-0421-E,2024-04-03,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,AL006,AL006
7245,Q公司,系列A,系列A-0421-E,2024-04-03,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,批次問題，黑屏,"批次問題,黑屏",伺服功能正常,伺服功能正常,無,無
7248,S公司,系列A,系列A-1521-E,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,SPS Circuit,原因不明,原因不明,DU1，DD1，DR1，DT1,"DD1,DR1,DT1,DU1",無顯示,顯示異常,Txx62569批次問題,Txx62569批次問題,DU1擊穿，DD1擊穿，DR1開裂損壞，DT1打火,"DU1擊穿,DD1擊穿,DR1開裂損壞,DT1打火"
7251,S公司,系列A,系列A-0721-L,2024-03-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Can Not Duplicate,無法重現不良,CND,無,無,其他(上電運行過程報AL003，換一臺驅動器就好了),AL003,BUS電容鼓包，SPS電容鼓包,"BUS電容鼓包,SPS電容鼓包",無,無
7254,A公司,系列A,系列A-0721-L,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,Current Loop Circuit,環境-腐蝕,客戶應用,DPH2、DC322、DPH1等元件,DPH2、DC322、DPH1等元件,檢測維修,檢查維修,伺服功能正常,伺服功能正常,電源板多個元件受到腐蝕,電源板壞
7257,S公司,系列A,系列A-1521-E,2024-04-02,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,無顯示,顯示異常,Txx62569批次問題,Txx62569批次問題,無,無
7260,A公司,系列A,系列A-0721-E,2024-04-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,通電不顯示,通電不顯示,無顯示,顯示異常,無,無
7263,A公司,系列A,系列A-1021-E,2024-04-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,Brake Circuit,原因不明,原因不明,DQ2/回生電阻,DQ2/回生電阻,檢測維修,檢查維修,無顯示,顯示異常,DQ2打火擊穿，回生電阻Open,"DQ2打火擊穿,回生電阻OPEN"
7266,S公司,系列A,系列A-0721-E,2024-04-02,無需記錄,無,料號無,W未導入,更新H3E_V(3206)_SUB(9489)_CPLD(34)導入時間未確認,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(上電無顯示),上電後異常,無顯示,顯示異常,無,無
7269,A公司,系列A,系列A-1021-L,2024-03-22,FUx,FxxR50VM120-50,料號216355502013,A已導入,A2-400V有導入剎車剎車法則，但是依然損壞,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,無顯示,顯示異常,無顯示,顯示異常,無,無
7272,A公司,系列A,系列A-0721-E,2024-03-22,FUx,FxxR50VM120-50,料號	216355502013,A已導入,韌體版本4.057.302確認是舊剎車法則韌體，建議升級到4.059.318以上版本,T1,Can Not Duplicate,Can Not Duplicate,應用-輸入電壓,客戶應用,無,無,通電不顯示,通電不顯示,無顯示,顯示異常,無,無
7275,B公司,系列A,系列A-0421-M,2024-04-01,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Display Board,Keypad Circuit,應用-外力損壞,客戶應用,BSW1,BSW1,上電沒反應,上電後異常,通電不顯示,通電不顯示,BSW1外力損壞,BSW1外力損壞
